customer_id,borrower_age,employment_type,employment_tenure_years,residence_years,marital_status,dependents_count,monthly_gross_income,net_disposable_income,income_variability_flag,existing_emi_obligation,debt_to_income_ratio,avg_savings_balance,loan_amount,loan_tenure_months,interest_rate,emi_amount,loan_type,loan_vintage_months,current_dpd,past_delinquency_count,max_dpd_12m,on_time_payment_ratio,missed_payment_count,partial_payment_flag,auto_debit_bounce_count,days_since_last_payment,rolling_dpd_trend,payment_volatility_score,emi_stress_ratio,delinquency_acceleration,payment_regularity_score,bounce_frequency_ratio,recovery_lag_days,outstanding_balance_ratio,utilization_shock_flag,repayment_fatigue_index,exposure_concentration_score,behavioral_risk_score,ews_flag
MQ66866834,40,Self_Employed,6.4,11.9,Married,2,78430.35,53469.44,1,27168.36,0.346,296917.15,522212.79,24,12.28,24650.71,Credit_Card,41,0,0,30,0.72,0,0,0,73,0,0.471,0.461,-15,0,0,0,0.764,0,0,0.563,0.256,No
AE14157200,46,Self_Employed,12.6,11.5,Married,0,181609.28,94447.31,1,38289.57,0.211,269441.84,289788.68,12,12.43,25805.7,Auto_Loan,29,15,1,15,0.78,0,0,1,48,5,0.18,0.273,15,0,1,8,0.531,0,0,0.688,0.41,No
BZ65435475,43,Salaried,12.8,14.5,Married,1,196123.78,132836.93,0,58964.87,0.301,61884.32,108163.01,48,20.18,3301.82,Personal_Loan,47,15,2,90,0.67,1,0,1,0,5,0.282,0.025,15,1,0.5,27,0.942,1,0.021,0.096,0.236,No
PY79380223,40,Self_Employed,18.5,19.9,Married,0,199530.93,117721.95,1,5462.39,0.027,385398.17,871487.94,36,15.46,30407.1,Personal_Loan,28,0,1,90,0.95,0,0,1,6,0,0.075,0.258,-30,0.8,1,0,0.331,0,0,0.387,0.346,No
RB75042595,50,Salaried,10.3,19.6,Married,0,31326.8,17759.13,0,20436.02,0.652,317618.21,83556.87,24,16.11,4095.6,Credit_Card,63,90,3,90,0.78,1,0,0,70,30,0.468,0.231,90,0,0,12,0.9,1,0.016,0.091,0.386,No
US17978888,55,Salaried,14.1,7.4,Married,2,194599.59,96966.6,0,59595.04,0.306,45864.99,992652.14,12,15.34,89754.44,Auto_Loan,13,0,0,60,0.98,1,0,0,50,0,0.146,0.926,0,0,0,0,0.402,0,0.071,0.656,0.314,No
PM96963930,28,Self_Employed,11.9,2.1,Married,0,102104.93,57810.48,1,44470.31,0.436,481537.41,691226.53,12,16.15,62764.65,Auto_Loan,69,0,4,90,0.85,0,0,1,44,0,0.192,1.086,-30,0,1,0,0.609,0,0,0.335,0.624,No
XD02784388,52,Salaried,18.3,22.8,Single,4,105011.19,68903.51,0,19927.26,0.19,333926.18,734704.82,48,25.08,24393.5,Auto_Loan,44,0,1,60,0.77,1,0,0,44,0,0.22,0.354,-15,0,0,0,0.567,0,0.022,0.474,0.161,No
WX95828111,38,Salaried,1.9,11.7,Single,4,94013.34,59324.84,0,57994.9,0.617,424488.46,547503.74,12,17.46,50054.54,Credit_Card,1,0,0,30,0.78,0,1,0,16,0,0.484,0.844,-30,0.47,0,0,0.968,1,0,0.35,0.374,No
PU64285067,26,Salaried,14.1,7.4,Single,3,190217.32,115254.11,0,20156.4,0.106,195316.26,419565.78,48,22.38,13305.58,Personal_Loan,5,0,1,30,0.87,1,0,0,74,0,0.165,0.115,0,0,0,0,0.336,0,0.167,0.244,0.076,No
XG68657585,59,Salaried,14.6,16.4,Married,3,121098.3,56650.17,0,7822.06,0.065,296767.47,746725.63,36,22.54,28726.82,Personal_Loan,30,0,0,0,0.97,0,0,0,56,0,0.517,0.507,-15,0,0,0,0.541,0,0,0.824,0.281,No
LL32294246,38,Salaried,12.5,2.4,Married,4,92403.44,52122.74,0,53066.37,0.574,168419.62,97582.28,36,10.18,3156.96,Credit_Card,36,0,0,90,0.87,0,0,0,54,0,0.441,0.061,-15,0,0,0,0.715,0,0,0.118,0.129,No
KO60053235,45,Self_Employed,2.6,18.4,Married,0,67885.5,41085.46,1,26555.2,0.391,379133.53,440837.5,60,14.58,10390.56,Personal_Loan,40,0,0,90,0.65,0,0,0,12,0,0.17,0.253,-15,0.6,0,0,0.223,0,0,0.387,0.118,No
IB05223112,32,Self_Employed,2.1,20.8,Married,0,146558,94309.87,1,45912.5,0.313,268439.09,803376.06,60,11.25,17567.67,Credit_Card,46,0,1,30,0.74,0,0,0,70,0,0.238,0.186,0,0,0,0,0.73,0,0,0.444,0.115,No
VC21094192,30,Self_Employed,17.3,9.5,Single,2,126144.75,85398.5,1,47587.43,0.377,45448.07,833862.27,12,13.77,74779.88,Personal_Loan,30,0,2,90,0.79,0,1,2,9,0,0.442,0.876,0,0.7,2,0,0.446,0,0,0.419,0.873,No
FX40185272,26,Salaried,9.7,10.8,Single,4,52050.45,27920.29,0,53617.84,1.03,101516.35,643412.15,24,21.5,33220.38,Auto_Loan,58,0,0,90,0.82,1,1,0,29,0,0.132,1.19,0,0.03,0,0,0.596,0,0.017,0.67,0.39,No
VR22611798,23,Self_Employed,12.6,23.5,Single,1,57360.94,38372.84,1,4934.42,0.086,171913.87,760252.95,36,15.72,26623.26,Auto_Loan,22,0,1,30,0.95,2,0,0,24,0,0.094,0.694,-30,0.2,0,0,0.649,0,0.087,0.816,0.232,No
TP05714614,27,Self_Employed,3.6,4.2,Single,2,109101.61,58778.16,1,31074.01,0.285,86360.64,312876.44,24,22.38,16290.22,Personal_Loan,53,0,1,60,0.89,1,0,0,53,0,0.258,0.277,-15,0,0,0,0.598,0,0.019,0.43,0.148,No
KX08222602,35,Self_Employed,2.4,14.6,Single,4,184409.46,89127.67,1,32045.39,0.174,372127.23,936623.68,60,13.47,21537.09,Personal_Loan,9,0,1,90,0.98,0,1,0,0,0,0.161,0.242,-15,1,0,0,0.809,0,0,0.71,0.113,No
BJ27958686,41,Self_Employed,14.5,1.3,Married,4,138217.3,92449.49,1,28789.15,0.208,244252.96,520232.27,48,15.43,14592.1,Personal_Loan,42,0,0,60,0.9,3,0,0,27,0,0.533,0.158,0,0.1,0,0,0.238,0,0.07,0.638,0.181,No
PS16340692,40,Salaried,2.2,6.1,Married,2,74931.16,39825.65,0,29263.67,0.391,388799.95,544890.61,12,23.11,51290.24,Personal_Loan,15,0,2,60,0.92,3,0,0,37,0,0.324,1.288,0,0,0,0,0.781,0,0.188,0.803,0.467,No
OV44652163,27,Salaried,15.8,6.8,Single,2,65950.7,37408.05,0,21416.36,0.325,102808.39,517607.97,12,10.89,45720.5,Auto_Loan,18,30,1,30,0.95,0,0,0,20,10,0.186,1.222,30,0.33,0,27,0.481,0,0,0.309,0.48,Yes
NX76836874,38,Self_Employed,11.5,16,Married,2,195825.67,121681.37,1,47675.76,0.243,196801.55,246199.4,36,25.09,9800.57,Credit_Card,33,0,1,0,0.73,0,0,1,61,0,0.369,0.081,-30,0,1,0,0.477,0,0,0.277,0.367,No
SA04663914,53,Salaried,7.5,20.5,Single,0,81983.06,52912.23,0,51567.29,0.629,472983.73,642056.08,48,23.69,20822.32,Personal_Loan,4,0,1,90,0.87,1,0,0,52,0,0.251,0.394,0,0,0,0,0.815,0,0.2,0.352,0.181,No
ZE79538369,56,Gig,15.1,8,Married,2,58202.33,39766.22,1,14596.83,0.251,137505.3,148787.5,24,15.19,7227.65,Credit_Card,57,0,2,60,0.75,0,0,1,6,0,0.322,0.182,-30,0.8,1,0,0.427,0,0,0.209,0.385,No
WU57240623,30,Salaried,17,7.2,Single,0,163413.91,96199.34,0,31960.65,0.196,411746.69,133709.27,48,22.88,4276.79,Auto_Loan,27,0,3,30,0.89,0,0,1,47,0,0.47,0.044,-30,0,1,0,0.832,0,0,0.122,0.381,No
EY89714521,48,Salaried,9.5,16.6,Single,1,146804.29,74328.09,0,58883.16,0.401,305037.61,348955.94,36,19.61,12899.21,Credit_Card,33,0,1,90,0.8,0,0,1,40,0,0.057,0.174,0,0,1,0,0.371,0,0,0.213,0.316,No
KD05144983,57,Salaried,15.3,9.2,Married,3,145449.04,85960.35,0,26093.85,0.179,280802.82,742890.27,12,19.81,68749.74,Personal_Loan,42,0,2,90,0.9,1,0,0,7,0,0.452,0.8,-30,0.77,0,0,0.817,0,0.023,0.532,0.353,No
TB29284315,35,Salaried,5.4,10.3,Single,1,75525.06,46787.37,0,10895.44,0.144,91484.06,716413.84,24,18.79,36040.38,Credit_Card,60,15,1,60,0.93,0,0,0,52,5,0.267,0.77,15,0,0,30,0.458,0,0,0.873,0.331,No
AI73934262,57,Gig,16.9,3.9,Single,4,56918.36,28160.19,1,11178.98,0.196,172386.8,601736.13,48,21.11,18668.8,Credit_Card,1,0,0,60,0.8,2,0,0,37,0,0.189,0.663,0,0,0,0,0.696,0,1,0.783,0.246,No
OX89016871,29,Salaried,12.7,14.4,Married,4,182452.94,84075.09,0,23445.52,0.129,204434.76,277025.4,60,13.44,6365.75,Auto_Loan,43,15,1,30,0.92,2,1,0,27,5,0.492,0.076,-15,0.1,0,56,0.633,0,0.045,0.317,0.179,No
UF74942441,49,Gig,13.4,18.2,Single,1,93949.79,56335.47,1,54618.71,0.581,497298.96,303380.26,60,12.77,6867.17,Credit_Card,44,0,0,30,0.79,0,1,1,55,0,0.217,0.122,0,0,1,0,0.836,0,0,0.366,0.341,No
YP00211454,51,Salaried,15,10.6,Single,2,80818.09,39089.32,0,30356,0.376,67625.67,537791.86,60,18.48,13797.19,Auto_Loan,51,0,1,60,0.93,0,0,3,12,0,0.072,0.353,-15,0.6,3,0,0.701,0,0,0.746,0.874,No
HY75512014,61,Gig,8.7,13.5,Single,2,63799.64,40964.22,1,3146.87,0.049,494414.26,121603.55,24,17.12,6019.37,Auto_Loan,37,15,0,90,0.93,0,0,0,67,5,0.105,0.147,15,0,0,44,0.907,1,0,0.092,0.104,No
TK72102939,30,Gig,9,12.7,Single,0,42319.38,23240.94,1,35807.72,0.846,174206.29,723642.6,36,16.22,25519.79,Auto_Loan,33,0,1,30,0.77,1,0,2,59,0,0.207,1.098,0,0,1,0,0.981,1,0.029,0.543,0.631,No
US72919921,27,Salaried,2.2,2.9,Single,2,30540.75,14677.09,0,7671.59,0.251,152403.9,76595.13,24,25.41,4103.77,Personal_Loan,57,0,2,90,0.73,0,0,2,35,0,0.439,0.28,-30,0,2,0,0.453,0,0,0.108,0.694,No
TN53232943,62,Salaried,1.6,19.1,Married,0,149977.68,94015.61,0,49564.47,0.33,445258.41,217147.35,48,20.92,6714.78,Credit_Card,69,15,0,30,0.93,1,0,1,18,5,0.229,0.071,0,0.4,0.5,20,0.784,0,0.014,0.189,0.237,No
ML86360944,27,Gig,4.1,11,Married,1,29913.59,19110.56,1,16797.5,0.562,93908.32,85950.13,36,10.92,2810.64,Personal_Loan,5,15,0,60,0.72,0,0,0,36,5,0.061,0.147,15,0,0,31,0.99,1,0,0.054,0.093,No
ZS22945866,28,Self_Employed,1.8,6.9,Single,4,147487.75,87194.86,1,18291.74,0.124,416886.28,814933.84,60,20.1,21636.13,Credit_Card,13,0,0,60,0.88,1,0,1,67,0,0.397,0.248,0,0,0.5,0,0.268,0,0.071,0.413,0.299,No
XO23680177,49,Salaried,16.8,11.2,Married,0,174906.79,122206.42,0,27630.96,0.158,461348.9,405149.34,24,14.82,19609.7,Personal_Loan,37,15,2,90,0.8,0,1,1,4,5,0.458,0.16,0,0.87,1,51,0.82,0,0,0.47,0.446,No
TK23660087,44,Self_Employed,2.9,8.3,Married,4,27191.94,14169.28,1,3250.86,0.12,158737.95,563315.96,36,22.51,21662.2,Auto_Loan,36,0,4,30,0.66,0,1,0,68,0,0.176,1.529,-15,0,0,0,0.472,0,0,0.668,0.503,No
EC83256138,21,Self_Employed,9.6,6.2,Married,2,43319.48,23211.38,1,25785.11,0.595,325462.67,938612.8,12,12.52,83623.11,Credit_Card,18,0,3,30,0.94,0,0,1,26,0,0.183,3.603,-15,0.13,1,0,0.58,0,0,0.714,1.377,No
MD42973942,63,Self_Employed,9,12,Single,0,174909.09,90887.68,1,48601.89,0.278,478175.23,439898.36,24,18.82,22136.22,Personal_Loan,18,0,1,90,0.78,1,0,0,27,0,0.051,0.244,-15,0.1,0,0,0.383,0,0.053,0.241,0.086,No
RD06670925,50,Self_Employed,4.8,17,Single,2,151591.04,91792.8,1,53081.69,0.35,166673.98,928464.95,48,16.49,26546.54,Credit_Card,62,0,2,90,0.79,1,0,0,22,0,0.48,0.289,-30,0.27,0,0,0.613,0,0.016,0.546,0.207,No
OM74001592,48,Salaried,12.1,14.8,Married,4,168528.93,94053.02,0,23665.39,0.14,412402.58,494572.21,24,20.26,25234.51,Credit_Card,38,0,0,30,0.67,2,0,0,23,0,0.304,0.268,-30,0.23,0,0,0.533,0,0.051,0.387,0.156,No
SU46993887,25,Self_Employed,10.2,16.2,Single,4,160102.09,109620.44,1,39322.26,0.246,234216.3,335868.92,36,20.42,12554.09,Personal_Loan,35,0,1,0,0.76,1,0,2,20,0,0.437,0.115,-15,0.33,1,0,0.466,0,0.028,0.535,0.394,No
YR33192638,50,Salaried,3.8,13.3,Married,1,41342.71,19310.77,0,43823.33,1.06,272076.85,202912.4,12,18.22,18624.26,Auto_Loan,64,0,1,0,0.65,1,0,0,69,0,0.502,0.964,0,0,0,0,0.495,0,0.015,0.173,0.415,No
FQ04250679,42,Salaried,0.8,23.6,Married,4,125842.23,72330.62,0,34315.27,0.273,427639.63,150362.14,36,25.51,6019,Credit_Card,62,30,1,30,0.82,1,0,0,20,10,0.398,0.083,15,0.33,0,8,0.778,0,0.016,0.563,0.191,No
QM29511165,22,Self_Employed,8.7,3,Single,4,42608.3,25446.6,1,8892.47,0.209,379757.03,696962.8,24,22.63,36374.34,Credit_Card,63,0,1,0,0.73,1,0,0,29,0,0.163,1.429,-15,0.03,0,0,0.473,0,0.016,0.427,0.469,No
YX74622968,34,Salaried,0.5,8.5,Married,4,78730.11,36744.49,0,6373.54,0.081,224208.6,584998.18,36,11.97,19421.93,Credit_Card,23,0,1,60,0.79,1,0,2,24,0,0.102,0.529,-30,0.2,1,0,0.959,1,0.042,0.352,0.434,No
QM79196164,61,Salaried,14.9,18.5,Married,1,139494.51,90736.99,0,38020.81,0.273,265404.64,792358.4,24,16.85,39118.91,Personal_Loan,37,0,0,30,0.9,0,0,0,22,0,0.155,0.431,-15,0.27,0,0,0.692,0,0,0.642,0.168,No
YL27193641,46,Self_Employed,14.3,8,Married,2,125062.64,80121.17,1,24139.9,0.193,412883.93,314061.24,36,25.93,12642.01,Personal_Loan,39,0,0,60,0.9,0,0,0,61,0,0.491,0.158,-30,0,0,0,0.778,0,0,0.288,0.17,No
RU18678387,61,Salaried,8.5,4.5,Single,1,161034.81,111982.73,0,7875.72,0.049,423413.4,810149.48,12,20.99,75432.19,Auto_Loan,33,0,1,0,0.78,1,0,0,19,0,0.273,0.674,0,0.37,0,0,0.489,0,0.029,0.399,0.27,No
OL58786760,56,Self_Employed,8.9,17.7,Single,0,94499.1,61853.28,1,57420.41,0.608,422109.46,63262.78,60,17.83,1600.61,Personal_Loan,34,0,1,90,0.97,1,0,0,28,0,0.257,0.026,0,0.07,0,0,0.863,1,0.029,0.079,0.072,No
XL85342797,64,Self_Employed,2,5.7,Married,2,197150.84,114665.92,1,39948.91,0.203,320029.3,742069.93,36,11.61,24509.34,Personal_Loan,62,0,1,0,0.75,1,0,0,73,0,0.523,0.214,-30,0,0,0,0.632,0,0.016,0.513,0.195,No
QC78862917,48,Self_Employed,2.4,16.8,Married,4,157056.44,86590.36,1,12733.17,0.081,373205.86,599953.32,60,14.13,14000.33,Personal_Loan,19,0,1,0,0.98,1,0,0,73,0,0.43,0.162,0,0,0,0,0.497,0,0.05,0.424,0.156,No
LP92580509,43,Salaried,0.9,16.6,Married,0,89292.8,41672.14,0,46856.73,0.525,45253.11,351436.73,48,14.66,9720.28,Credit_Card,43,0,1,90,0.89,0,0,1,62,0,0.191,0.233,-30,0,1,0,0.89,1,0,0.329,0.368,No
JN35948408,45,Salaried,17.8,23.3,Married,0,68890.13,45215.23,0,15676.29,0.228,255343.74,281077.11,12,16.65,25588.9,Auto_Loan,12,15,3,30,0.86,1,1,0,28,5,0.053,0.566,-15,0.07,0,40,0.307,0,0.077,0.182,0.216,No
QU82325610,60,Salaried,3.2,12.8,Married,4,25877.04,16838.44,0,19822.83,0.766,474658.69,655525.28,36,20.77,24619.62,Personal_Loan,3,0,1,0,0.95,1,0,0,23,0,0.309,1.462,-30,0.23,0,0,0.405,0,0.25,0.572,0.516,No
BD72013136,30,Gig,17.2,10.2,Married,1,54223.61,34372.55,1,28299.86,0.522,229380.85,835230.63,60,14.62,19703.87,Auto_Loan,9,0,1,30,0.98,0,0,0,5,0,0.357,0.573,-15,0.83,0,0,0.365,0,0,0.363,0.261,No
ML62199252,38,Salaried,12.9,13.1,Single,3,59598.82,29806,0,44386.01,0.745,192871.22,871510.9,48,22.22,27562.09,Credit_Card,43,0,0,0,0.97,0,0,0,73,0,0.407,0.925,0,0,0,0,0.528,0,0,0.585,0.379,No
HP86999318,51,Salaried,14,1.7,Single,2,121882.71,83279.2,0,47386.56,0.389,245789.55,803515,48,18.3,23729.4,Auto_Loan,30,0,2,30,0.98,1,0,1,69,0,0.455,0.285,-30,0,0.5,0,0.309,0,0.032,0.611,0.324,No
OE66075244,31,Salaried,17.5,13.7,Single,2,158509.38,71350.63,0,47293.13,0.298,184131.61,511917.43,48,19.8,15523.34,Personal_Loan,4,0,1,30,0.89,0,0,0,51,0,0.237,0.218,-15,0,0,0,0.377,0,0,0.598,0.125,No
GJ71409771,35,Salaried,16.4,23.1,Married,2,180119.89,111615.51,0,11517.36,0.064,444775.52,248879.83,12,17.43,22749.84,Personal_Loan,59,30,1,30,0.7,0,0,0,12,10,0.236,0.204,30,0.6,0,45,0.667,0,0,0.256,0.187,No
TI55854479,45,Self_Employed,7.7,18.7,Single,4,46888.19,22488.58,1,59078.64,1.26,70228.65,705702.3,12,23.85,66679.71,Credit_Card,57,0,2,30,0.65,1,0,1,31,0,0.203,2.965,-30,0,0.5,0,0.624,0,0.017,0.423,1.065,No
TF88040993,63,Salaried,5.7,21.6,Single,2,99269.05,50920.26,0,20734.35,0.209,492004.89,745869.82,48,21.54,23313.56,Personal_Loan,46,0,2,30,0.93,1,0,0,27,0,0.29,0.458,-15,0.1,0,0,0.841,0,0.021,0.372,0.21,No
YJ20921314,46,Salaried,10,4.6,Married,2,31044.59,16808.22,0,32565.8,1.049,495649.8,404063.7,12,12.76,36044.39,Credit_Card,7,0,0,90,0.95,0,0,0,15,0,0.518,2.144,-30,0.5,0,0,0.925,1,0,0.458,0.773,No
PN20722442,45,Salaried,11.2,3.4,Married,3,198977.57,104798.9,0,15008.02,0.075,317045.08,797694.8,48,13.58,21630.5,Auto_Loan,43,0,1,60,0.86,1,0,0,71,0,0.286,0.206,-30,0,0,0,0.406,0,0.023,0.408,0.133,No
HJ06706805,55,Salaried,9.5,3.1,Married,2,127660.8,81353.56,0,11057.76,0.087,439287.04,504803.65,48,12.71,13470.07,Personal_Loan,58,0,2,0,0.74,0,0,0,68,0,0.408,0.166,0,0,0,0,0.391,0,0,0.6,0.152,No
ZF66542235,49,Self_Employed,5.6,23.9,Single,2,105411.46,67255.2,1,52195.03,0.495,317482.95,109959.54,24,15.8,5373.46,Auto_Loan,30,0,0,90,0.86,1,1,0,37,0,0.418,0.08,-30,0,0,0,0.513,0,0.032,0.106,0.128,No
RB17339751,64,Salaried,0.9,20.9,Married,1,114567.82,80097.55,0,29692.09,0.259,161342,848193.24,60,15.11,20227.47,Personal_Loan,50,0,1,0,0.94,1,1,0,63,0,0.133,0.253,-30,0,0,0,0.988,1,0.02,0.392,0.109,No
ZV99295907,60,Salaried,19.6,14.8,Married,1,141493.21,96611.03,0,54756.51,0.387,309944.57,349082.61,24,23.72,18407.63,Personal_Loan,46,0,0,0,0.85,2,0,0,34,0,0.302,0.191,-30,0,0,0,0.255,0,0.043,0.431,0.133,No
CW67750063,34,Salaried,6.3,11.1,Single,4,114062.82,65222.03,0,33090.51,0.29,305415.15,733432.61,60,10.49,15760.69,Auto_Loan,62,0,1,30,0.69,1,0,2,59,0,0.311,0.242,-15,0,1,0,0.269,0,0.016,0.537,0.4,No
YQ75808163,26,Salaried,1.4,23.7,Married,1,110430.36,52007.71,0,57134.17,0.517,374519.13,884493.19,60,15.76,21396.53,Auto_Loan,27,0,1,30,0.97,1,0,1,2,0,0.194,0.411,-15,0.93,0.5,0,0.449,0,0.036,0.551,0.297,No
IV85265104,29,Salaried,13.4,4.2,Single,4,190810.14,101026.81,0,37531.02,0.197,281976.28,761344.44,36,18.69,27788.67,Personal_Loan,9,0,0,0,0.84,1,0,1,42,0,0.507,0.275,-15,0,0.5,0,0.761,0,0.1,0.344,0.334,No
ME16324571,42,Salaried,5.3,19.2,Married,0,160121.4,76306.4,0,24227.97,0.151,12899.02,535725.9,48,14.39,14744.52,Auto_Loan,15,15,0,30,0.87,2,1,0,52,5,0.258,0.193,15,0,0,49,0.953,1,0.125,0.386,0.156,No
YO99972197,49,Salaried,15.8,10.2,Married,4,26384.75,17581.51,0,6369.73,0.241,137742.25,467107.23,48,14.78,12947.91,Credit_Card,17,0,1,30,0.91,2,0,0,63,0,0.261,0.736,0,0,0,0,0.519,0,0.111,0.251,0.286,No
QD59728065,34,Self_Employed,12.5,1.1,Married,0,45105.15,25789.53,1,43307.25,0.96,342459.9,502061.69,24,15.53,24469.9,Credit_Card,39,0,0,0,0.72,1,1,0,65,0,0.208,0.949,-15,0,0,0,0.454,0,0.025,0.26,0.337,No
SM10935454,38,Salaried,4.3,14.8,Single,4,135019.7,85311.83,0,31682.29,0.235,63668.79,242210.59,24,23.42,12735.93,Auto_Loan,42,0,1,60,0.84,0,0,1,64,0,0.264,0.149,-15,0,1,0,0.721,0,0,0.252,0.361,No
FM46239454,25,Salaried,4,15.7,Married,4,39302.37,24893.79,0,29599.23,0.753,169936.84,299551.5,60,19.53,7858.15,Personal_Loan,66,0,1,30,0.76,0,0,1,32,0,0.197,0.316,0,0,1,0,0.504,0,0,0.237,0.394,No
GT06975180,63,Salaried,2,23.9,Single,1,155833.68,72495.39,0,16971.38,0.109,183496.99,448269.76,36,18.76,16377.44,Personal_Loan,29,0,1,90,0.74,0,1,1,11,0,0.249,0.226,-30,0.63,1,0,0.708,0,0,0.441,0.38,No
TD55562692,23,Self_Employed,19.7,6.1,Single,2,167800.24,116151.32,1,18501.96,0.11,471199.05,762656.69,24,19.39,38589.13,Credit_Card,7,0,1,90,0.7,0,0,1,36,0,0.171,0.332,-15,0,1,0,0.551,0,0,0.456,0.392,No
PW39844186,27,Self_Employed,12.8,10,Married,2,144990.01,82516.12,1,17295.89,0.119,427548.74,896702.85,48,25.88,30173.9,Credit_Card,11,60,0,60,0.71,1,0,0,54,20,0.275,0.366,45,0,0,11,0.838,0,0.083,0.381,0.312,No
GH08865380,62,Self_Employed,4.2,1,Married,3,191290.76,107102.45,1,59169.64,0.309,478776.99,978817.87,36,12.34,32669.94,Auto_Loan,38,15,0,90,0.71,0,0,0,23,5,0.406,0.305,0,0.23,0,44,0.811,0,0,0.721,0.226,No
